setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.6666666666666666,0.3333333333333333,0.3403614457831452,0.4183562241116263,0.35668467251857194,1.0,0.6344605475040197,0.1515151515150137,0.18451045499416807,0.23214285714285765,0.8208955223880565,0.1911764705882888,0.1980596552791809,0.37649787398531487,0.3333333333333357,0.5813953488372086,0.5075852470424493
0.6264367816091954,0.3333333333333333,0.34337349397591765,0.395901460649668,0.2395340985820411,1.0,0.6892109500805219,0.1515151515150137,0.18652965987615033,0.3095238095238102,0.7782515991471257,0.17647058823513362,0.2127154505108848,0.3853884808658705,0.3333333333333357,0.6434108527131777,0.5585247042449524
0.5114942528735632,0.3333333333333333,0.38253012048193114,0.3158927403531777,0.3965226198514529,1.0,0.6859903381642596,0.22727272727297532,0.19218343354572198,0.29761904761904745,0.7953091684434952,0.23529411764684482,0.24945814841572655,0.48163896405102946,0.3333333333333357,0.6589147286821699,0.7130132219902592
0.7183908045977012,0.3333333333333333,0.4096385542168832,0.40462175713974347,0.3219108710330829,1.0,0.7471819645732722,0.2121212121210192,0.17890155254420392,0.11309523809523725,0.6076759061833599,0.1911764705882888,0.20327175147073717,0.3115577889447252,0.25,0.6589147286821699,0.7061934585942922
0.5632183908045977,0.6666666666666667,0.39457831325299253,0.24198822759974092,0.22889939230249823,1.0,0.6119162640901692,0.18181818181801646,0.1937987974513149,0.25000000000000355,0.7505330490405271,0.3088235294117112,0.2097739704819901,0.39350599149594245,0.3333333333333357,0.720930232558139,0.6917188587334735
0.28735632183908044,0.8333333333333334,0.41867469879517216,0.3908872901678677,0.2876434841323423,1.0,0.8099838969404232,0.18181818181801646,0.1661581261778693,0.23809523809523725,0.5991471215351822,0.26470588235270043,0.20327175147073717,0.30614611519133916,0.4166666666666714,0.6589147286821699,0.7404314544189319
0.24712643678160917,0.9166666666666667,0.3855421686747036,0.438630913451064,0.28038487508440113,1.0,0.6956521739130324,0.16666666666696983,0.18652965987615033,0.32738095238095255,0.6268656716417951,0.1911764705882888,0.21147693260398626,0.4155392346347142,0.3333333333333357,0.5891472868217029,0.6167014613778647
0.39655172413793105,0.8333333333333334,0.4487951807228967,0.39655548288641995,0.3161715057393657,1.0,0.7004830917874472,0.24242424242402194,0.16108767836309568,0.3452380952380949,0.6759061833688804,0.17647058823513362,0.197079161936216,0.43950521839968815,0.5,0.6124031007751931,0.710368823938758
0.41954022988505746,0.5,0.39457831325299253,0.43492478744277463,0.3359216745442275,1.0,0.6843800322061213,0.2121212121210192,0.17715157497980272,0.24404761904761685,0.7739872068230369,0.29411764705855603,0.2183403860047477,0.3726323927328963,0.4166666666666714,0.6666666666666643,0.5667362560890723
0.6091954022988506,0.6666666666666667,0.4126506024096557,0.3437976891214305,0.25320729237002126,1.0,0.6618357487922708,0.25757575757597806,0.20263842771246487,0.2202380952380949,0.7803837953091772,0.17647058823513362,0.2112705129528365,0.37649787398531487,0.4166666666666714,0.6356589147286797,0.6733472512178125
0.24712643678160917,0.08333333333333331,0.41867469879517216,0.5073032483104427,0.36613774476705174,1.0,0.6892109500805219,0.19696969696997257,0.19321547159652397,0.23214285714285765,0.7206823027718627,0.17647058823513362,0.19692434719785723,0.2582141476613842,0.4166666666666714,0.720930232558139,0.5916492693110627
0.42528735632183906,0.75,0.3253012048192545,0.452801395247441,0.297434166103983,1.0,0.7101449275362341,0.2121212121210192,0.17858745400700116,0.19047619047619335,0.7100213219616194,0.2205882352941444,0.20476829394158358,0.23965983764978915,0.3333333333333357,0.5116279069767415,0.8051496172581736
0.42528735632183906,0.5,0.4036144578313099,0.3562241116198024,0.29659014179608434,1.0,0.7987117552334837,0.2878787878789808,0.22677914385712938,0.29166666666666785,0.6076759061833599,0.17647058823513362,0.22768087521932046,0.36992655585621037,0.25,0.7131782945736447,0.6453723034098786
0.5977011494252874,0.5,0.36746987951806886,0.4163941574013563,0.41137744767049256,0.0,0.8389694041867841,0.19696969696997257,0.17401058960782478,0.2738095238095255,0.7889125799573549,0.23529411764684482,0.22370729693466984,0.21144182450715476,0.3333333333333357,0.5193798449612395,0.6878218510786382
0.5862068965517242,0.16666666666666663,0.36746987951806886,0.3518639633747611,0.4328156650911552,1.0,0.7568438003220592,0.2727272727270247,0.19954231356008734,0.29166666666666785,0.6865671641790954,0.2205882352941444,0.22179791516152392,0.3154232701971367,0.3333333333333357,0.6434108527131777,0.543215031315242
0.4482758620689655,0.5833333333333334,0.32831325301202696,0.26858513189448274,0.297602970965567,1.0,0.6054750402576445,0.24242424242402194,0.1616710042178937,0.4285714285714306,0.7377398720682322,0.1911764705882888,0.21390236350500658,0.391959798994975,0.4166666666666714,0.5891472868217029,0.5839944328462039
0.5747126436781609,0.16666666666666663,0.33734939759037275,0.3178548070634406,0.3274814314652268,1.0,0.6892109500805219,0.2878787878789808,0.1685811720362551,0.24404761904761685,0.6950959488273014,0.25,0.24486531117762667,0.3339775802087388,0.4166666666666714,0.7364341085271313,0.5681280445372252
0.3505747126436781,0.75,0.3343373493976003,0.4416830172225872,0.3183659689399043,1.0,0.7632850241545981,0.22727272727297532,0.18845912231894602,0.19642857142857295,0.7313432835820919,0.1911764705882888,0.21137372277840427,0.2887514495554697,0.3333333333333357,0.6666666666666643,0.5929018789144038
0.3908045977011494,0.08333333333333331,0.2951807228915868,0.2528885982123441,0.32646860229574415,1.0,0.6634460547504091,0.22727272727297532,0.16579915642107323,0.2738095238095255,0.6119402985074487,0.2794117647058556,0.20678088554030438,0.36180904522613133,0.25,0.6046511627906987,0.6147529575504507
0.5632183908045977,0.5,0.286144578313241,0.3294091999128028,0.282072923700202,1.0,0.7053140096618336,0.2727272727270247,0.1816835681593787,0.26785714285714235,0.6737739872068289,0.2794117647058556,0.20234286304055615,0.44414379590259045,0.4166666666666714,0.480620155038757,0.6860125260960359
0.6609195402298851,0.25,0.29216867469878594,0.2779594506213243,0.3131330182309249,0.0,0.628019323671495,0.2121212121210192,0.17261958180023385,0.23809523809523725,0.7057569296375306,0.3088235294117112,0.21968211373722824,0.4511016621569368,0.1666666666666714,0.7286821705426334,0.5842727905358345
0.367816091954023,0.25,0.39457831325299253,0.5546108567691306,0.40580688723835223,1.0,0.592592592592581,0.22727272727297532,0.1962667145293011,0.25000000000000355,0.6823027718550065,0.20588235294098922,0.21390236350500658,0.3285659064553599,0.3333333333333357,0.6279069767441854,0.5013221990257435
0.6609195402298851,0.16666666666666663,0.36746987951806886,0.4196642685851373,0.28055367994598157,1.0,0.7504025764895346,0.3030303030300274,0.18132459840258264,0.33333333333333215,0.6311300639658839,0.17647058823513362,0.21395396841779046,0.4275222265171976,0.3333333333333357,0.5271317829457338,0.6263048016701447
0.3735632183908046,0.75,0.32228915662648205,0.276869413560064,0.3394665766374061,1.0,0.7439613526570099,0.2727272727270247,0.16063896616710593,0.2797619047619051,0.8443496801705805,0.23529411764684482,0.2218495200743149,0.29029764205643716,0.3333333333333357,0.6356589147286797,0.6641614474599891
0.3793103448275862,0.6666666666666667,0.4126506024096557,0.4462611728798791,0.2132005401755599,1.0,0.7407407407407476,0.045454545454049367,0.17010679350264724,0.26785714285714235,0.6972281449893529,0.2205882352941444,0.23268655175972697,0.2937765751836139,0.4166666666666714,0.5193798449612395,0.7781489213639503
0.5057471264367817,0.8333333333333334,0.319277108433738,0.335731414868107,0.2540513166779199,1.0,0.5475040257648942,0.22727272727297532,0.1417481827156024,0.29166666666666785,0.7398720682302695,0.2205882352941444,0.21188977190628577,0.27058368766911656,0.4166666666666714,0.6434108527131777,0.6946416144745982
0.5344827586206896,0.5,0.40662650602408235,0.3272291257902822,0.33423362592842665,1.0,0.6296296296296333,0.1515151515150137,0.18460019743336886,0.25595238095238315,0.6588486140724825,0.25,0.2259779130973243,0.2806339389254049,0.3333333333333357,0.7441860465116292,0.6775226165622783
0.5574712643678161,0.25,0.43373493975903443,0.39808153477218156,0.3040175557056024,1.0,0.7632850241545981,0.25757575757597806,0.1842860988961661,0.3571428571428612,0.7014925373134417,0.23529411764684482,0.18077200949530692,0.40742172400464227,0.5,0.7441860465116292,0.5395963813500302
0.4540229885057471,0.8333333333333334,0.41867469879517216,0.25964682799215666,0.3359216745442275,1.0,0.6731078904991961,0.24242424242402194,0.1754913398546165,0.3511904761904745,0.7164179104477455,0.32352941176441163,0.20528434306945798,0.3003478933127184,0.1666666666666714,0.6666666666666643,0.6384133611690999
0.5689655172413793,0.6666666666666667,0.2108433734939581,0.294964028776981,0.4633693450371368,1.0,0.628019323671495,0.2121212121210192,0.2109844745580176,0.26785714285714235,0.6823027718550065,0.2794117647058556,0.23686654969553445,0.4043293390027145,0.4166666666666714,0.7674418604651159,0.6448155880306174
0.5747126436781609,0.16666666666666663,0.3644578313252964,0.19206453019403114,0.26603646185010277,1.0,0.6650563607085331,0.19696969696997257,0.17585030961141968,0.26190476190476275,0.6545842217483937,0.2205882352941444,0.2193724842605036,0.2524159257827634,0.25,0.651162790697672,0.6190675017397353
0.5344827586206896,0.8333333333333334,0.2259036144578488,0.3542620449095324,0.34334908845374557,1.0,0.5958132045088433,0.2121212121210192,0.18715785695055587,0.32142857142857295,0.7078891257995679,0.26470588235270043,0.23629889565486195,0.30614611519133916,0.3333333333333357,0.5426356589147296,0.7448851774530283
0.4885057471264368,0.25,0.29216867469878594,0.3921953346413787,0.27548953409858257,1.0,0.5990338164251341,0.25757575757597806,0.16763887642466102,0.2738095238095255,0.5906183368870046,0.20588235294098922,0.24636185364846597,0.47622729029764344,0.5,0.4961240310077528,0.6804453723034101
0.5057471264367817,0.5,0.3765060240963862,0.15674732940920677,0.2879810938555032,0.0,0.5684380032206064,0.25757575757597806,0.16898501301265156,0.23214285714285765,0.7569296375266532,0.26470588235270043,0.23268655175972697,0.3938925396211843,0.3333333333333357,0.550387596899224,0.6985386221294334
0.3390804597701149,0.08333333333333331,0.41867469879517216,0.2722912579027721,0.30064145847400425,1.0,0.6103059581320451,0.1515151515150137,0.17163241496903936,0.29761904761904745,0.7356076759061807,0.32352941176441163,0.22381050676024472,0.27328952454580957,0.4166666666666714,0.5736434108527142,0.6054279749478084
0.3908045977011494,0.6666666666666667,0.13855421686744762,0.31000654022236773,0.3225860904794047,1.0,0.6328502415458956,0.2121212121210192,0.18127972718298224,0.33333333333333215,0.7761194029850884,0.1911764705882888,0.23640210548044394,0.2972555083107835,0.25,0.6201550387596875,0.7203897007654803
0.3045977011494253,0.16666666666666663,0.30421686746987575,0.4412470023980859,0.410195813639433,1.0,0.6441223832528209,0.22727272727297532,0.1556133895719256,0.29761904761904745,0.7718550106609712,0.1323529411756681,0.21565693053978663,0.28759180517975125,0.25,0.6046511627906987,0.4972860125260965
0.5229885057471264,0.5833333333333334,0.1596385542168548,0.4582515805537426,0.3234301147873069,1.0,0.7584541062801833,0.18181818181801646,0.15377366956833782,0.24404761904761685,0.6823027718550065,0.2794117647058556,0.21741149757456668,0.37185929648241256,0.4166666666666714,0.550387596899224,0.5091162143354211
0.46551724137931033,0.25,0.5210843373494072,0.21604534554175103,0.31853477380148476,1.0,0.69243156199677,0.25757575757597806,0.13762003051243,0.26190476190476275,0.7441364605543583,0.26470588235270043,0.22128186603364242,0.24700425202937737,0.25,0.6046511627906987,0.5809324982602604
0.45977011494252873,0.75,0.4819277108433653,0.3437976891214305,0.426907494935854,1.0,0.7101449275362341,0.12121212121201097,0.18020281791258697,0.4285714285714306,0.7014925373134417,0.20588235294098922,0.20636804623800487,0.41128720525705376,0.4166666666666714,0.4108527131782935,0.6339596381350034
0.5344827586206896,0.6666666666666667,0.29819277108435926,0.24525833878352188,0.4272451046590149,1.0,0.6054750402576445,0.22727272727297532,0.15709413981871734,0.3392857142857153,0.7142857142857082,0.2205882352941444,0.22479100010320963,0.4483958252802438,0.3333333333333357,0.5968992248061973,0.6569241475295726
0.5057471264367817,0.6666666666666667,0.3644578313252964,0.3089165031611145,0.41255908170155564,1.0,0.6521739130434696,0.22727272727297532,0.18150408328098422,0.29761904761904745,0.718550106609797,0.1911764705882888,0.2021880483021974,0.357557015848478,0.3333333333333357,0.6821705426356601,0.6097425191370931
0.5459770114942529,0.6666666666666667,0.4126506024096557,0.2873337693481588,0.3749155975692098,1.0,0.7713365539452468,0.2121212121210192,0.18661940231535112,0.3095238095238102,0.7462686567164241,0.1911764705882888,0.21545051088863687,0.1623502126014671,0.3333333333333357,0.4108527131782935,0.6047320807237284
0.7931034482758621,0.75,0.4728915662650479,0.29714410289950166,0.36495611073598866,1.0,0.6489533011272073,0.2727272727270247,0.15853001884590867,0.31547619047619335,0.7014925373134417,0.25,0.2259263081845404,0.391959798994975,0.1666666666666714,0.7519379844961236,0.5231732776617903
0.5517241379310345,0.41666666666666663,0.3072289156626482,0.23653804229344644,0.37812288993923104,1.0,0.7745571658615091,0.24242424242402194,0.1566454276227205,0.3690476190476204,0.6268656716417951,0.2794117647058556,0.1813396635359652,0.3208349439505227,0.4166666666666714,0.5968992248061973,0.4804453723034072
0.41379310344827586,0.5,0.33734939759037275,0.48288641813822153,0.27937204591492204,1.0,0.6747181964573201,0.18181818181801646,0.1798438481557909,0.3392857142857153,0.7100213219616194,0.26470588235270043,0.22102384146970877,0.3668341708542755,0.3333333333333357,0.5426356589147296,0.5672929714683335
0.5287356321839081,0.9166666666666667,0.10542168674695063,0.36559843034663686,0.2629979743416584,1.0,0.6199677938808463,0.22727272727297532,0.17419007448621926,0.33333333333333215,0.6865671641790954,0.3088235294117112,0.16735473217050156,0.4491689215307346,0.3333333333333357,0.5581395348837184,0.5976339596381308
0.11494252873563215,0.75,0.21385542168673055,0.5502507085240893,0.3609047940580723,1.0,0.6892109500805219,0.25757575757597806,0.18446558377456768,0.3035714285714306,0.7526652452025644,0.25,0.20843224274950956,0.30344027831465326,0.4166666666666714,0.6046511627906987,0.7923451635351384
0.40804597701149425,0.5833333333333334,0.397590361445765,0.3778068454327439,0.36883862255232813,1.0,0.7471819645732722,0.19696969696997257,0.20869604235843298,0.33333333333333215,0.6119402985074487,0.25,0.2486840747239114,0.4275222265171976,0.3333333333333357,0.7131782945736447,0.6610995128740385
0.3908045977011494,0.41666666666666663,0.4789156626505928,0.41050795727054634,0.3453747467927073,1.0,0.7181964573268829,0.2121212121210192,0.20806784528403455,0.375,0.7995735607675982,0.23529411764684482,0.2183403860047477,0.34093544646308516,0.4166666666666714,0.550387596899224,0.5034098816979835
0.5517241379310345,0.6666666666666667,0.4427710843373234,0.276869413560064,0.33929777177582565,1.0,0.628019323671495,0.19696969696997257,0.17634389302701692,0.2797619047619051,0.5927505330490419,0.25,0.21519248632469612,0.3459605720912293,0.25,0.7054263565891432,0.6644398051496196
0.4827586206896552,0.25,0.14457831325302095,0.3503379114889924,0.44615124915597804,1.0,0.780998389694048,0.25757575757597806,0.1315624158664619,0.31547619047619335,0.5501066098080969,0.29411764705855603,0.20879347713901808,0.3069192114418229,0.3333333333333357,0.5968992248061973,0.7977731384829525
0.5114942528735632,0.6666666666666667,0.3855421686747036,0.3623283191628559,0.38318703578663005,1.0,0.6682769726247955,0.22727272727297532,0.16840168715786064,0.3035714285714306,0.7270788912580031,0.23529411764684482,0.2107028589121711,0.42056436026285127,0.5,0.4573643410852668,0.6080723729993025
0.3735632183908046,0.6666666666666667,0.5180722891566063,0.31502071070416804,0.2771775827143834,1.0,0.6247987117552327,0.19696969696997257,0.21309342187920777,0.25595238095238315,0.6311300639658839,0.23529411764684482,0.2158117452781525,0.2887514495554697,0.3333333333333357,0.5116279069767415,0.6524704244954762
