setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.3850574712643678,0.3333333333333333,0.6144578313252964,0.6045345541748475,0.6752194463200532,1.0,0.45410628019322985,0.37878787878798903,0.2126895809028042,0.5654761904761898,0.4051172707889208,0.4852941176468448,0.19439570647125493,0.7042906841901768,0.5833333333333357,0.42635658914728225,0.3817675713291564
0.5574712643678161,0.5,0.533132530120497,0.7165903640723812,0.49797434166103827,1.0,0.41223832528179116,0.39393939393903565,0.14820963833797407,0.4940476190476204,0.3219616204690823,0.4558823529409892,0.22308803798121346,0.6192500966370318,0.6666666666666714,0.39534883720930125,0.399025748086288
0.5517241379310345,0.16666666666666663,0.7108433734939865,0.5951602354480059,0.6718433490884514,1.0,0.5120772946859802,0.46969696969699726,0.19743336623889007,0.5595238095238102,0.35181236673774663,0.397058823529278,0.2097223655691991,0.6204097410127574,0.5833333333333357,0.39534883720930125,0.4173973556019419
0.5747126436781609,0.5,0.6506024096385659,0.644865925441465,0.6525995948683345,1.0,0.27214170692430173,0.46969696969699726,0.19317060037692357,0.4702380952380949,0.4285714285714306,0.397058823529278,0.2036329858602528,0.49400850405875474,0.5,0.5348837209302282,0.55532359081419
0.3735632183908046,0.3333333333333333,0.7078313253011856,0.6017004578155678,0.5810263335584089,1.0,0.35909822866345564,0.31818181818198354,0.1669658081306693,0.5178571428571423,0.4328358208955194,0.44117647058783405,0.206213231499639,0.5110166215693894,0.5,0.46511627906976827,0.4041753653444644
0.4942528735632184,0.3333333333333333,0.6234939759036138,0.4833224329627228,0.7044226873733983,1.0,0.37198067632849074,0.5303030303030027,0.185093780848959,0.6130952380952408,0.5245202558635356,0.47058823529368965,0.1843843533904419,0.5848473134905348,0.5833333333333357,0.3178294573643363,0.4342379958246312
0.40804597701149425,0.75,0.5783132530120554,0.6088947024198887,0.7775151924375407,1.0,0.5136876006441184,0.4242424242420384,0.13887642466122685,0.7202380952380985,0.3901918976545744,0.4264705882351336,0.20239446795334715,0.6312330885195223,0.5833333333333357,0.4108527131782935,0.2601252609603293
0.31034482758620685,0.41666666666666663,0.42469879518071707,0.450839328537171,0.7067859554355138,1.0,0.4154589371980535,0.45454545454504114,0.1772861886386039,0.601190476190478,0.2835820895522261,0.4558823529409892,0.19284755908762463,0.6737533822960984,0.5833333333333357,0.5736434108527142,0.3987473903966574
0.31034482758620685,0.8333333333333334,0.5753012048192829,0.666230651842163,0.5646522619851453,1.0,0.3413848631239915,0.4242424242420384,0.18132459840258264,0.5773809523809526,0.39872068230275204,0.47058823529368965,0.20936113117969057,0.5028991109393104,0.5833333333333357,0.4341085271317837,0.41238691718858433
0.4540229885057471,0.3333333333333333,0.569277108433738,0.4937867887508247,0.6492234976367328,1.0,0.38969404186795487,0.46969696969699726,0.17100421789464093,0.601190476190478,0.31556503198292774,0.38235294117612284,0.21354112911549095,0.6161577116350969,0.6666666666666714,0.3643410852713167,0.34502435629784145
0.3045977011494253,0.41666666666666663,0.6807228915662904,0.5055591890124305,0.7118501012829164,1.0,0.4573268921095064,0.46969696969699726,0.149600646145565,0.6607142857142883,0.43923240938165975,0.41176470588197844,0.17457941996078574,0.610746037881718,0.5,0.4186046511627879,0.3682672233820412
0.3045977011494253,0.8333333333333334,0.6626506024096273,0.6163069544364532,0.5899729912221474,1.0,0.4621578099838928,0.4090909090909918,0.14493403930719495,0.5535714285714306,0.33475479744136294,0.49999999999954525,0.20760656414490342,0.5686122922303838,0.5833333333333357,0.348837209302328,0.38260264439804814
0.6954022988505747,0.16666666666666663,0.5933734939758892,0.5090473076084621,0.5768062120189086,1.0,0.3784219001610296,0.46969696969699726,0.1912411379341279,0.5059523809523832,0.43710021321962245,0.4558823529409892,0.1869645990298281,0.6656358716660193,0.6666666666666714,0.5348837209302282,0.45553235908141687
0.4885057471264368,0.75,0.6867469879518069,0.5639851754959722,0.7120189061444968,1.0,0.44122383252818054,0.4242424242420384,0.17356187741182794,0.6190476190476204,0.36034115138592426,0.44117647058783405,0.20961915574363132,0.6884422110552748,0.4166666666666714,0.31007751937984196,0.2641614474599834
0.3160919540229885,0.16666666666666663,0.5783132530120554,0.7026378896882477,0.6853477380148547,1.0,0.2689210950080394,0.3484848484849863,0.18352328816296648,0.7202380952380985,0.3923240938166259,0.4852941176468448,0.22520383940550914,0.5411673753382331,0.5833333333333357,0.23255813953488058,0.3774530271398788
0.3735632183908046,0.75,0.7409638554216826,0.5973403095705265,0.7187711006076967,1.0,0.3107890499194781,0.37878787878798903,0.21574082383558846,0.601190476190478,0.27931769722813726,0.41176470588197844,0.19790484054082214,0.6157711635098551,0.5833333333333357,0.47286821705426263,0.5621433542101641
0.4827586206896552,0.6666666666666667,0.5451807228915584,0.6533682145192969,0.7150573936529341,1.0,0.33011272141706627,0.4242424242420384,0.19873463160728733,0.5892857142857153,0.3091684434968016,0.47058823529368965,0.18510682216947316,0.6691148047931961,0.5,0.3178294573643363,0.24704244954766352
0.5804597701149425,0.3333333333333333,0.7439759036144551,0.6825812077610607,0.6861917623227569,1.0,0.31239935587760215,0.4848484848480439,0.20192048819886566,0.5892857142857153,0.27505330490404845,0.4852941176468448,0.1939828671689554,0.7294163123308834,0.5833333333333357,0.42635658914728225,0.4217118997912266
0.39655172413793105,0.3333333333333333,0.5210843373494072,0.6136908654894313,0.6200202565833912,1.0,0.3977455716586178,0.39393939393903565,0.15511980615632837,0.648809523809522,0.2814498933901888,0.49999999999954525,0.1910413871400536,0.7769617317356037,0.5,0.31007751937984196,0.3607515657620013
0.47701149425287354,0.3333333333333333,0.2560240963855165,0.4416830172225872,0.2344699527346421,1.0,0.6714975845410578,0.16666666666696983,0.13272906757605796,0.12500000000000355,0.7356076759061807,0.20588235294098922,0.19527298998864495,0.31001159644375775,0.25,0.8449612403100737,0.6608211551844079
0.22413793103448276,0.41666666666666663,0.20783132530118564,0.4493132766514094,0.35904794058068745,1.0,0.6795491143317349,0.2727272727270247,0.16911962667145275,0.2083333333333357,0.8081023454157901,0.20588235294098922,0.20332335638352816,0.3463471202164712,0.3333333333333357,0.6201550387596875,0.7376478775226119
0.5919540229885057,0.5,0.25903614457831736,0.28166557662960656,0.2361580013504394,1.0,0.8566827697262482,0.2121212121210192,0.133312393430856,0.17261904761904745,0.7334754797441434,0.1911764705882888,0.19160904118071898,0.2156938538848081,0.25,0.7364341085271313,0.8040361864996513
0.5862068965517242,0.3333333333333333,0.3012048192771033,0.2727272727272734,0.2189399054692771,1.0,0.7310789049919464,0.2727272727270247,0.14390200125639296,0.13095238095238315,0.7014925373134417,0.1617647058815237,0.16828362060068258,0.33049864708156207,0.1666666666666714,0.6589147286821699,0.6983994432846217
0.41954022988505746,0.3333333333333333,0.1596385542168548,0.24395029431001092,0.2832545577312615,1.0,0.7117552334943582,0.24242424242402194,0.1540428968859331,0.1547619047619051,0.7441364605543583,0.23529411764684482,0.19227990504695924,0.4062620796289167,0.25,0.8372093023255793,0.7284620737647884
0.6436781609195402,0.08333333333333331,0.3584337349397515,0.23915413124046836,0.26012829169480156,1.0,0.7085346215780959,0.060606060606005485,0.11473570851655523,0.32142857142857295,0.7633262260127935,0.17647058823513362,0.18211373722778035,0.2156938538848081,0.1666666666666714,0.7829457364341046,0.5894224077940109
0.6091954022988506,0.16666666666666663,0.29216867469878594,0.35513407455853496,0.34520594193112686,1.0,0.7938808373590973,0.1363636363630576,0.16306201202548465,0.0595238095238102,0.8081023454157901,0.20588235294098922,0.1945505212096208,0.23115577889447536,0.1666666666666714,0.6744186046511587,0.6661099512874031
0.40804597701149425,0.5,0.32831325301202696,0.14562895138435294,0.3431802835921651,1.0,0.9033816425120875,0.18181818181801646,0.15090191151395516,0.3392857142857153,0.8486140724946694,0.07352941176395689,0.19522138507586106,0.25202937765752154,0.3333333333333357,0.6744186046511587,0.7206680584551108
0.29310344827586204,0.5,0.23192771084336528,0.433398735557013,0.33929777177582565,1.0,0.7520128824476586,0.18181818181801646,0.15328008615274058,0.23809523809523725,0.6289978678038324,0.2794117647058556,0.21059964908659623,0.2582141476613842,0.3333333333333357,0.6279069767441854,0.7286012526096002
0.3390804597701149,0.5833333333333334,0.31626506024096557,0.20972313058644687,0.3504388926401063,1.0,0.7020933977455854,0.12121212121201097,0.15063268419635278,0.29761904761904745,0.7270788912580031,0.2794117647058556,0.18913200536691477,0.3011209895632021,0.25,0.6434108527131777,0.664857341684062
0.5114942528735632,0.5,0.19578313253012425,0.27708742097231465,0.38166779203240964,1.0,0.7584541062801833,0.24242424242402194,0.17975410571659722,0.13095238095238315,0.7334754797441434,0.14705882352927802,0.19129941170399434,0.28372632392733266,0.25,0.6666666666666643,0.7003479471120357
0.5919540229885057,0.16666666666666663,0.2620481927710898,0.3019402659690513,0.2260297096556414,1.0,0.7407407407407476,0.24242424242402194,0.1176523377905454,0.13095238095238315,0.8059701492537386,0.2205882352941444,0.21467643719682172,0.29493621955933236,0.3333333333333357,0.6899224806201545,0.8482950591510061
0.5574712643678161,0.3333333333333333,0.29819277108435926,0.2688031393067405,0.1907494935854146,1.0,0.8067632850241608,0.18181818181801646,0.133312393430856,0.0595238095238102,0.6545842217483937,0.17647058823513362,0.2163277944060269,0.3115577889447252,0.25,0.8062015503875948,0.7614474599860799
0.4367816091954023,0.6666666666666667,0.22289156626507634,0.37453673424897005,0.31735313977042523,1.0,0.6779388083735824,0.22727272727297532,0.12770349098088474,0.2261904761904745,0.63752665245201,0.2205882352941444,0.1925379296109,0.2261306532663312,0.3333333333333357,0.6434108527131777,0.6978427279053605
0.7528735632183908,0.41666666666666663,0.2801204819276961,0.43143666884674303,0.2680621201890645,1.0,0.7793880837359239,0.22727272727297532,0.15722875347752563,0.26190476190476275,0.7462686567164241,0.20588235294098922,0.19800805036639701,0.10475454194047273,0.25,0.6124031007751931,0.7594989561586658
0.5344827586206896,0.3333333333333333,0.23192771084336528,0.26814911706998146,0.19345037137069454,1.0,0.826086956521749,0.16666666666696983,0.13999820515121542,0.2083333333333357,0.9637526652452095,0.26470588235270043,0.19413768190732128,0.25357557015848187,0.3333333333333357,0.550387596899224,0.6096033402922743
0.5862068965517242,0.5,0.057228915662648205,0.32265097013298316,0.30216070222822466,1.0,0.6070853462157828,0.24242424242402194,0.16674145203266733,0.2142857142857153,0.8272921108742111,0.2794117647058556,0.20347817112188693,0.3003478933127184,0.1666666666666714,0.6899224806201545,0.6744606819763348
0.5977011494252874,0.16666666666666663,0.24999999999997158,0.3132766514061558,0.297434166103983,1.0,0.592592592592581,0.19696969696997257,0.13358162074845126,0.25595238095238315,0.6823027718550065,0.2205882352941444,0.17437300030962888,0.2516428295322797,0.5,0.6899224806201545,0.7607515657619999
0.17241379310344823,0.8333333333333334,0.1596385542168548,0.2777414432090737,0.33322079675894756,1.0,0.7181964573268829,0.16666666666696983,0.10522300996141354,0.2857142857142847,0.7782515991471257,0.20588235294098922,0.19764681597688138,0.29609586393506504,0.1666666666666714,0.6434108527131777,0.5998608211551826
0.3850574712643678,0.08333333333333331,0.24096385542168264,0.4848484848484844,0.24459824442944011,1.0,0.7471819645732722,0.19696969696997257,0.14924167638876185,0.13095238095238315,0.742004264392321,0.25,0.1980596552791809,0.3989176652493285,0.4166666666666714,0.6279069767441854,0.5677105080027829
0.1839080459770115,0.8333333333333334,0.22891566265059282,0.2923479398299591,0.21961512491559887,1.0,0.7697262479871227,0.16666666666696983,0.16467737593107756,0.31547619047619335,0.7995735607675982,0.2205882352941444,0.19439570647125493,0.22651720139157305,0.3333333333333357,0.6744186046511587,0.6938065414057064
0.4827586206896552,0.9166666666666667,0.4728915662650479,0.3627643339873572,0.27937204591492204,1.0,0.7568438003220592,0.19696969696997257,0.1722606120434378,0.3392857142857153,0.6268656716417951,0.26470588235270043,0.18975126432036404,0.23772709702357986,0.4166666666666714,0.8372093023255793,0.7465553235908118
0.5804597701149425,0.5833333333333334,0.3253012048192545,0.37846086766950293,0.3428426738690078,1.0,0.7391304347826235,0.24242424242402194,0.15363905590953664,0.23214285714285765,0.7142857142857082,0.26470588235270043,0.2274744555681707,0.20100502512562457,0.3333333333333357,0.651162790697672,0.6366040361864975
0.42528735632183906,0.6666666666666667,0.31024096385542066,0.2559407019838673,0.35550303848750886,1.0,0.792270531400959,0.22727272727297532,0.14910706272996066,0.2083333333333357,0.6567164179104452,0.25,0.20894829187739106,0.34364128333977817,0.25,0.7054263565891432,0.9027139874739021
0.5172413793103449,0.25,0.2680722891566347,0.15827338129496837,0.23767724510465627,1.0,0.7278582930756841,0.25757575757597806,0.1436776451583981,0.23809523809523725,0.7270788912580031,0.2205882352941444,0.18402311900093338,0.3088519520680322,0.3333333333333357,0.829457364341085,0.6470424495476692
0.4540229885057471,0.5,0.3253012048192545,0.29758011772401005,0.41137744767049256,1.0,0.7391304347826235,0.1515151515150137,0.135870052948043,0.18452380952380665,0.8038379530917013,0.2205882352941444,0.19336360821549903,0.3958252802473936,0.3333333333333357,0.7519379844961236,0.7582463465553246
0.6379310344827587,0.16666666666666663,0.4427710843373234,0.2323959014606558,0.2854490209318037,1.0,0.6972624798711706,0.1363636363630576,0.14991474468276067,0.19047619047619335,0.7014925373134417,0.2205882352941444,0.1909897822272697,0.31658291457286936,0.25,0.6666666666666643,0.7485038274182259
0.23563218390804597,0.25,0.2620481927710898,0.36995857859167813,0.2562457798784621,1.0,0.6312399355877574,0.19696969696997257,0.14663914565198155,0.25595238095238315,0.8038379530917013,0.23529411764684482,0.17148312519351805,0.33745651333591553,0.3333333333333357,0.7131782945736447,0.7800974251913715
0.3218390804597701,0.16666666666666663,0.46987951807227546,0.23719206453019837,0.28713706954760454,1.0,0.7004830917874472,0.10606060606005485,0.13021627927847135,0.2261904761904745,0.7462686567164241,0.2205882352941444,0.20554236763339873,0.3807499033629753,0.3333333333333357,0.6821705426356601,0.7530967292971482
0.43103448275862066,0.8333333333333334,0.4036144578313099,0.20013080444735465,0.22923700202565556,1.0,0.6731078904991961,0.1515151515150137,0.1626581710490882,0.2202380952380949,0.6631130063965855,0.1911764705882888,0.21875322530704722,0.28565906455353485,0.25,0.6899224806201545,0.6275574112734859
0.735632183908046,0.6666666666666667,0.22891566265059282,0.33006322214955475,0.27565833896015945,1.0,0.7278582930756841,0.19696969696997257,0.17113883155344922,0.2857142857142847,0.9040511727078808,0.1911764705882888,0.210806068737746,0.18438345574024595,0.3333333333333357,0.6589147286821699,0.6559498956158691
0.47126436781609193,0.8333333333333334,0.21385542168673055,0.1449749291475939,0.23328831870357902,1.0,0.6618357487922708,0.22727272727297532,0.14749169882437485,0.2738095238095255,0.7270788912580031,0.1911764705882888,0.19671792754670747,0.328179358330118,0.25,0.6434108527131777,0.7377870563674307
0.3620689655172414,0.75,0.3403614457831452,0.27011118378025145,0.18264686022957477,1.0,0.6779388083735824,0.10606060606005485,0.16925424033025394,0.25595238095238315,0.8315565031982999,0.2205882352941444,0.19919496336051168,0.328179358330118,0.25,0.5736434108527142,0.8432846207376485
0.5172413793103449,0.5833333333333334,0.29819277108435926,0.17724002616089507,0.2942268737339653,0.0,0.6892109500805219,0.1363636363630576,0.14147895539800714,0.1547619047619051,0.7739872068230369,0.20588235294098922,0.18159768809990595,0.35987630459992204,0.25,0.6821705426356601,0.8381350034794721
0.4540229885057471,0.3333333333333333,0.23192771084336528,0.42446043165467984,0.3303511141120836,1.0,0.6988727858293231,0.18181818181801646,0.12137664901732137,0.31547619047619335,0.7142857142857082,0.25,0.1915058313551441,0.25473521453421455,0.3333333333333357,0.6744186046511587,0.6102992345163543
